0	1345
0	1521
0	1886
0	4122
0	3571
0	4670
0	3829
0	327
0	3832
1	3241
8	467
8	3787
11	1578
14	3142
14	3246
14	1151
14	3519
14	2087
14	2364
14	522
23	2697
23	3534
23	2305
25	1735
29	3241
30	3857
33	3197
35	989
37	2200
37	2681
37	475
37	4395
37	552
37	2164
45	821
47	1054
47	132
47	483
47	137
47	4339
47	3210
47	637
49	378
51	1179
52	3241
53	4422
54	24
58	4233
60	4153
61	3864
62	3489
64	350
64	299
66	3196
67	3667
70	3656
70	3718
73	1013
74	3104
75	3667
76	2484
78	3196
80	3469
80	1600
80	1703
80	977
80	3960
80	1968
80	1692
80	3399
80	18
80	3972
86	1077
86	2105
88	2577
93	893
93	3378
94	1540
94	4104
94	4422
98	3904
99	1578
102	3534
102	4670
102	765
102	3871
103	2252
106	3291
109	2305
109	1598
109	4405
109	4460
109	3396
109	1492
109	331
109	4313
109	4552
109	3197
109	393
109	3857
109	4107
109	1763
109	534
109	1917
110	24
110	1596
111	75
111	1196
111	3526
112	421
112	3154
112	4744
112	2853
112	2382
112	2780
112	1396
112	1340
112	3057
112	3109
115	3300
116	906
116	3064
116	4748
116	4401
116	2358
116	4665
116	3871
116	1523
116	628
116	2253
116	3967
116	1348
120	1285
127	2484
127	2092
128	2219
129	378
132	2092
132	3252
132	2681
132	1733
132	116
134	3464
135	637
135	291
135	4678
135	2748
135	4346
135	4081
135	2850
135	2382
135	3143
136	1646
136	4524
139	3012
144	4744
144	4401
145	350
145	1071
145	4380
145	2402
146	2577
147	4548
147	2956
148	1122
152	4633
152	2873
152	3116
152	24
152	4159
152	930
152	535
152	370
152	2956
152	3385
157	2657
157	4585
157	3837
159	1071
163	894
164	3264
166	461
167	3401
167	4206
168	3545
168	932
169	2920
169	1650
169	501
169	3866
169	3660
173	1013
173	3034
173	2577
173	1007
174	2655
174	2996
175	1982
177	4422
178	3328
178	1507
181	2360
187	3010
187	3196
187	4485
187	2987
187	4742
188	4072
191	2051
192	682
192	1196
192	3562
192	163
192	865
194	3534
195	456
198	2092
199	4213
200	3241
201	4359
205	997
205	3918
205	1476
205	3233
205	3464
208	4423
209	1763
212	3972
212	4548
212	1566
212	2340
213	1610
213	1122
213	3667
215	1013
218	693
218	412
218	755
219	1655
219	4122
219	720
219	3921
219	3267
219	1835
219	3378
219	741
220	2833
220	2956
221	3114
223	1203
227	3291
228	2449
230	1096
230	4059
230	2780
231	2657
232	1390
236	92
236	1077
236	1857
236	4511
236	4212
236	3534
236	2881
236	3121
236	3866
236	3628
236	427
236	625
237	2188
237	1179
237	1621
237	1169
237	2547
237	1996
238	3135
238	535
238	1624
238	1564
238	1761
238	2848
238	1945
238	2219
238	997
238	3023
238	4422
239	1721
239	4379
239	2059
239	2672
239	4548
239	4043
239	3411
239	2866
239	4324
239	4572
239	765
239	3963
239	591
239	1644
239	1301
239	2109
239	833
239	570
239	2118
239	1002
240	1540
246	3534
247	8
247	985
247	4670
247	421
247	717
247	3874
247	4063
247	4422
247	3101
247	31
247	4504
247	671
247	3450
248	2273
252	3507
253	4266
256	3972
258	242
261	907
261	248
261	631
261	2412
261	3947
261	4122
261	1547
261	399
261	4344
267	475
268	3241
270	2577
272	3623
273	989
276	3440
276	2639
276	1122
282	4401
283	3444
284	2039
286	1931
289	1396
292	4675
294	3196
298	893
300	1954
301	3197
301	1203
301	2681
301	3507
301	535
302	4716
303	2956
305	3254
305	3197
306	4467
306	1013
306	872
306	1203
306	1553
306	2039
306	187
306	2748
309	1540
310	434
310	2362
310	3593
310	1507
310	1071
310	4028
310	2305
310	3498
310	282
310	3704
310	24
310	1646
310	3521
310	274
310	1464
310	4423
310	2212
310	753
312	1524
312	4309
312	4086
312	2595
313	3119
314	1833
316	4229
321	4298
321	3197
321	2553
321	4309
321	2473
321	2657
322	2308
322	1954
322	3293
322	3436
322	947
322	4231
322	985
322	1693
322	2730
322	1347
322	2607
322	4539
322	4021
322	908
322	1610
322	1959
322	1998
322	906
322	4283
323	4043
326	1179
328	2595
328	2846
328	453
329	970
329	782
329	1794
329	3753
331	4751
332	67
334	71
335	633
343	4422
344	358
345	3353
349	2742
355	2912
357	3735
358	4670
359	1179
359	3753
359	2484
359	874
361	4548
365	326
366	3196
367	3011
367	4201
367	3401
367	1628
367	2136
367	4351
367	4295
367	4434
367	1030
367	790
367	2362
367	38
367	2763
367	3077
367	816
367	1285
367	1803
367	1203
367	4456
367	77
370	865
371	2921
371	1151
371	2328
371	1203
371	1264
372	3521
372	1139
372	2883
372	3730
372	1759
372	3197
372	4422
372	3397
372	4204
372	4553
372	2251
372	2777
372	1164
372	436
372	1752
372	3450
372	4136
372	1448
372	1578
376	1945
376	1252
378	4104
382	4734
382	3738
388	3963
392	3261
392	2580
394	3972
395	3507
396	3452
398	3233
398	4250
398	2540
398	1686
398	523
398	2118
398	2577
401	3713
402	4422
402	3267
403	457
404	542
405	3534
405	3197
405	3489
405	3866
405	1954
407	4179
407	3200
407	3601
407	3394
407	3853
407	2473
407	2971
409	1902
409	2304
409	1354
409	4380
409	4072
409	4744
409	2911
409	475
416	1135
417	4086
420	2402
420	1954
420	4027
420	2173
420	2067
420	3459
420	1077
423	2969
423	1373
423	3197
424	3197
424	997
425	4670
428	3241
429	2577
431	2294
432	178
434	732
434	826
434	3241
434	2899
434	2681
434	1169
434	3670
434	3507
434	1007
437	2987
437	1526
437	1505
437	1578
442	3329
442	628
443	291
444	3970
444	4542
453	691
454	4424
454	4536
454	1857
454	2250
454	2180
455	2474
455	930
456	3948
463	1428
467	4422
471	1759
477	2382
478	985
478	2484
479	3329
484	4467
486	2577
488	1996
489	4519
490	3429
490	1457
490	546
490	1300
491	3105
493	24
494	2424
496	1566
496	1077
496	4021
496	1891
496	2219
496	3725
498	3534
499	1071
499	3714
499	350
499	2881
499	2530
500	3534
501	3447
501	3197
502	1314
502	1540
502	4266
502	4670
504	4562
505	4250
505	3102
505	1309
505	3246
505	2305
505	821
505	282
505	3385
505	855
505	2352
505	1122
505	3300
505	1476
506	2362
507	2577
507	132
507	3232
510	375
511	2763
511	1012
512	40
512	1951
512	1139
512	3210
516	4422
519	2253
520	3871
522	378
522	2699
522	2543
522	898
522	4406
525	350
525	1945
526	3534
528	3241
528	337
528	1999
528	378
528	3197
528	530
528	3328
528	1610
528	893
528	1578
528	3534
531	1759
533	1610
534	1238
535	36
542	535
542	1151
548	4040
550	2577
553	3489
553	3534
553	3975
554	4072
554	1943
554	637
554	4423
554	3329
554	318
554	350
554	3866
559	396
559	3281
562	1879
562	893
562	3871
562	4548
562	2092
565	3240
566	378
568	1902
569	4562
571	4045
571	2023
571	1540
571	27
571	282
571	4021
571	3567
573	2959
573	3450
578	3233
579	760
580	163
580	2748
582	1761
582	3285
582	2386
582	3800
582	616
582	2153
583	3967
583	2219
583	4189
583	4423
583	4383
583	3274
583	3546
583	24
583	2928
583	3011
583	4009
583	765
583	4422
585	1540
587	3489
590	1056
591	1013
592	1775
594	3871
599	3866
602	247
602	1891
603	3534
603	3452
603	2840
603	4423
605	4422
605	3667
605	1179
610	4298
610	2070
610	4434
610	4079
610	3196
610	2039
610	1886
610	3373
610	1108
610	997
610	3534
610	2294
610	118
610	2164
610	4108
610	1984
610	3009
610	1557
610	3726
610	1567
611	358
613	790
614	1122
615	2305
615	337
615	2730
618	3197
619	3866
620	3135
622	2305
625	2484
629	2382
629	1122
629	2092
629	2956
631	730
632	378
633	1499
635	2163
636	475
638	714
641	2612
641	1179
642	2946
642	546
643	2065
647	4440
647	1759
647	2054
647	2920
647	3464
649	2023
649	4768
649	1218
649	1578
649	2305
649	1007
649	2956
649	3241
649	1238
649	3562
649	3329
649	4422
650	3241
650	3534
650	2351
650	1355
650	2303
650	956
650	3667
650	137
650	1511
650	2268
651	98
651	3831
651	825
651	2198
651	3567
651	1823
654	116
654	3764
654	3434
654	4303
654	3154
656	169
656	3102
656	3014
656	3196
656	2748
656	304
656	1170
656	501
656	2697
656	3566
658	4422
658	604
658	2335
659	3241
660	27
664	1594
665	3797
667	3291
667	292
668	1808
672	1236
677	4423
679	3450
681	1763
681	4228
681	3089
681	2287
681	3196
681	2730
681	4727
681	4271
681	1578
681	2071
681	95
681	3593
681	2407
681	1518
681	2987
681	1257
682	3193
682	74
682	2382
682	3825
682	343
682	1575
682	1170
682	4041
682	4357
684	847
686	4422
688	2393
689	2873
692	3021
692	2791
696	2659
698	1105
699	1285
699	3498
702	2748
702	842
702	4744
702	1099
702	4298
702	1324
702	1506
702	1505
702	4659
702	3658
702	4444
702	1135
702	3921
702	2740
702	1960
702	267
702	4589
702	972
702	591
702	337
709	838
711	3197
713	2039
713	33
715	77
715	2850
721	941
725	2578
725	1548
725	2552
725	1757
725	682
726	3999
729	2018
729	2305
731	1373
734	1732
735	3465
736	1862
737	3613
738	1857
742	2163
743	2092
743	930
743	4402
743	3914
743	3197
743	4465
744	3216
744	1166
744	421
744	1902
744	2476
744	3562
744	3197
744	1324
744	3203
744	2362
744	2577
744	4401
744	4335
744	1759
749	2996
752	4401
752	1857
752	3871
752	3164
752	2299
752	3534
752	4380
752	3660
752	3843
752	3873
752	3378
752	1077
754	3441
756	1224
756	2131
756	2092
756	4562
756	1505
756	224
756	4322
756	4380
756	2920
756	4306
756	79
756	3216
756	3534
757	3871
757	2612
757	2148
757	348
757	3669
757	1825
757	3135
757	764
757	4519
757	2305
757	4114
757	2131
757	2697
757	3241
757	1875
757	2382
757	350
757	362
757	4308
757	1179
758	1179
758	2987
758	1924
758	4218
758	2131
758	896
758	408
761	4744
761	1886
765	3025
765	2355
765	3284
765	2629
765	1877
765	2807
765	3574
765	154
765	3580
765	976
767	930
767	4212
772	3291
775	4001
775	2763
775	535
775	2251
775	421
775	1886
775	1619
775	3196
775	3215
775	3972
775	3300
775	3859
775	4182
775	3737
775	3133
775	2777
775	2153
775	605
775	3653
775	2850
776	3866
779	1331
780	4748
781	2740
781	3606
783	1069
783	1954
786	3241
787	3450
790	821
790	2724
790	3714
790	868
790	1540
790	4107
790	1806
790	3530
790	3798
790	242
790	1879
790	1502
792	3795
795	189
795	2039
795	434
795	4072
795	4663
795	74
796	535
796	132
796	1952
808	3399
808	27
809	1610
809	2956
809	77
812	1578
812	4306
817	1910
817	2131
817	4738
817	2577
817	4068
817	3624
817	4212
817	625
817	247
817	3999
817	2612
817	3368
819	3450
820	1540
820	989
820	2540
821	2697
821	4001
824	1540
824	4491
824	4618
824	429
824	4418
824	4383
824	1288
824	4467
824	898
826	4422
833	4548
833	161
835	4021
835	3233
837	78
837	2393
837	1540
837	290
837	1759
837	77
839	2105
841	4548
844	3530
845	67
852	1077
852	3153
852	2578
852	2342
852	362
852	4485
852	1575
858	2273
860	3507
860	1803
860	330
860	1096
861	218
861	1948
861	1285
865	1382
865	3522
865	1566
865	2804
865	871
865	4542
865	1224
865	3489
865	950
865	1030
865	4422
865	2827
865	359
865	4394
865	65
865	2393
865	4092
865	528
865	2475
865	2948
866	3197
867	4159
868	522
872	4193
872	2153
872	1011
874	3667
875	1917
879	2874
879	1072
879	1300
879	4739
882	857
882	337
882	1089
882	1183
883	4423
883	2577
883	1139
883	1902
883	4422
883	1825
883	3401
889	1077
890	1945
891	2881
894	703
895	3654
897	3667
899	3811
899	282
899	3446
899	3286
903	816
903	1348
903	3246
903	132
909	350
909	4009
909	2987
909	1879
913	2163
914	872
916	1566
917	1122
924	847
924	1960
924	1108
924	421
924	2044
924	2956
924	2314
924	3538
924	3866
924	3154
924	3399
924	1711
924	2477
924	1238
924	2714
924	4422
924	419
926	838
927	1891
927	4401
927	2275
927	1194
927	2578
928	765
931	2881
933	1610
933	1105
933	1540
933	2578
933	3795
933	3967
933	3628
933	4401
933	765
933	3837
933	2585
934	2372
934	3980
934	247
937	1931
938	1309
940	4103
947	2598
947	847
947	1254
947	930
947	825
947	2024
947	1702
947	4043
947	874
947	1011
947	2060
949	2577
954	1095
955	436
955	4001
955	1105
955	821
955	1238
955	1970
955	3972
955	1835
958	402
958	2092
958	2987
958	2219
959	3154
960	3590
960	3060
960	1222
961	1902
962	78
963	893
967	2943
967	1056
967	4335
967	417
967	1314
967	4744
967	179
967	2920
967	3197
969	2362
972	1578
973	3714
973	683
973	1285
974	1759
974	4423
974	3866
976	3241
977	4562
980	1556
980	2643
983	1644
984	893
984	1077
984	1236
984	3489
984	4562
984	1462
984	4266
984	4423
994	782
996	2542
997	3546
998	2092
998	2484
1001	2476
1004	421
1005	1540
1005	3291
1005	1273
1005	2092
1006	1105
1007	522
1007	1540
1007	2996
1009	2382
1009	2393
1009	2031
1012	1763
1012	1954
1012	3246
1012	4009
1012	3241
1012	1540
1012	4231
