1	26236
2	19959
5	19503
6	1833
7	30747
7	29648
7	30280
7	2606
7	13175
7	17497
7	8961
8	4000
8	877
8	30616
8	28648
8	10645
8	14061
8	17794
9	22657
9	29811
9	16655
9	11091
10	23569
10	6428
10	25439
10	7794
10	18815
10	17866
10	9480
11	23061
12	9506
12	4654
12	5951
12	10050
12	20039
12	5278
13	16018
14	27845
15	7281
18	3257
19	30856
20	28938
20	10260
20	12883
20	12146
20	21517
20	10360
20	29614
21	27044
21	32549
21	23572
21	30215
21	5778
21	3694
21	17425
22	10519
23	19994
23	9689
23	14199
23	5287
23	20555
23	31047
23	14067
25	6113
27	12793
28	24258
28	27914
28	20632
28	2410
28	31497
28	23257
29	6285
30	14679
31	16052
33	156
34	15527
34	22325
34	14522
34	3455
34	23569
35	17826
37	9375
37	18443
37	10182
37	19280
37	14607
37	28934
37	17368
38	12812
38	9207
38	27074
38	29757
38	11167
40	25163
41	10922
42	16939
42	16131
42	19532
42	16253
42	5416
42	13714
42	14086
43	6380
44	17346
45	28526
45	18373
45	171
45	25214
45	24253
45	11658
45	31360
46	14740
46	1376
47	17292
47	11515
47	29701
47	26730
47	3083
47	18866
47	24781
48	27778
48	28293
48	11658
49	21517
50	31226
50	9885
50	15558
50	23867
50	32654
50	18622
50	12058
51	1088
51	25427
51	14146
52	23359
53	9809
54	1357
55	8170
56	14052
57	28671
57	25847
57	2949
57	17567
57	4171
57	29073
57	20730
58	23077
59	16862
59	6560
60	21417
60	21378
60	913
60	26124
61	30907
61	15447
61	22371
61	18047
61	5935
61	11720
61	23731
62	2427
62	1015
62	23324
62	3472
63	24313
63	10188
63	8313
63	7783
63	20224
64	16590
64	12991
64	30960
64	14704
64	21378
64	23892
64	3192
66	29073
67	15439
67	4872
67	2390
67	1223
67	18983
67	3248
67	19280
69	11140
69	8511
70	16627
70	24893
70	21662
70	3114
70	10244
70	25752
70	11281
73	26469
73	2616
73	25740
73	23872
73	27825
73	9619
73	4255
74	27308
74	11691
74	16805
74	8397
74	8404
74	9724
75	24985
75	6733
75	5531
75	20004
75	20282
75	15787
76	11995
77	13749
77	19384
78	15748
78	5404
78	4649
78	10093
78	31213
78	14312
78	18612
79	14992
79	8250
80	18651
80	18986
80	31734
80	607
80	14996
80	8102
80	12774
81	22542
81	21805
81	30639
81	18407
81	28077
81	26760
81	32247
82	3153
82	11579
84	29737
84	12731
84	6375
84	24056
85	1148
85	14087
85	27195
85	26222
85	1400
85	26654
85	27032
88	1838
88	9724
88	23359
89	29330
89	29136
90	20694
91	4588
91	12956
91	16320
91	17567
91	494
91	4270
91	14801
92	31103
93	8501
94	29001
94	16199
94	16195
96	16253
98	5972
99	30693
99	19280
99	20282
99	7768
99	19462
99	2708
100	23281
100	14930
100	6975
100	29219
100	8459
100	27638
100	27339
101	29737
102	23375
104	5715
104	7170
104	24860
104	2616
104	22649
105	20713
105	24860
107	4534
107	30693
107	16890
108	31037
109	4615
109	26205
109	22720
109	6964
109	31095
109	20694
110	19901
110	19280
110	14816
110	16764
110	29737
110	1505
110	11508
111	8322
112	22328
112	14647
112	23402
112	26980
112	19942
112	30655
112	28079
113	4618
114	15689
115	18320
115	30693
115	15432
115	1327
115	15717
116	13952
116	18682
116	11909
116	14097
116	2170
116	10031
116	21468
117	3237
119	8976
119	8702
119	16434
119	11111
120	3287
120	12937
120	19805
120	21517
122	16764
123	14010
124	21398
125	16796
125	27032
125	1356
125	30531
125	18094
125	30506
125	8030
126	21488
126	2616
126	18845
126	24311
127	8397
127	24759
127	22273
127	1931
127	26994
127	24039
128	28960
128	19060
128	29176
128	9203
128	25716
128	11713
129	25715
130	12186
130	26638
130	23602
130	9658
131	19656
131	548
131	31753
131	7458
131	6511
131	16691
131	15944
132	18798
132	32156
132	31214
132	31753
132	27308
134	3325
134	10547
135	1174
135	308
135	17191
135	25026
135	25063
135	24305
135	928
136	15900
136	25165
136	406
136	29031
136	24860
136	32211
137	25465
137	31359
138	23375
138	4022
139	28850
139	29737
140	16217
141	24516
141	17649
141	10910
142	3693
142	3463
142	4288
143	4
143	3770
143	21765
143	29825
143	1416
144	6370
144	32211
144	31497
144	497
144	31434
144	24407
144	12793
145	12558
146	29136
146	9619
146	29263
146	4615
146	12203
146	8290
146	12359
147	29335
147	11586
147	10426
147	15944
147	15231
147	31522
147	16923
148	9445
148	6740
148	5674
149	20060
150	16143
150	4785
151	5471
151	24985
151	1645
151	22407
151	21529
151	30972
152	19333
152	20224
152	17214
154	29263
154	13315
154	4352
157	5673
157	5332
157	8679
157	22764
157	13059
157	25823
157	4146
159	18612
159	23324
160	26958
